SK_ID_CURR,TARGET
241226,0.5884864230147228
241244,0.24796610324508758
241252,0.49453368381757734
241254,0.16408953647523722
241256,0.5082643902572266
241264,0.48540397576285144
241266,0.37564770144129545
241267,0.5316952055054286
241274,0.45621116331929085
241279,0.28460960024757825
241281,0.5889114950828369
241284,0.295386719979012
241293,0.11704260147029745
241330,0.3871444348692932
241333,0.08858689897353407
241344,0.663559093444507
241348,0.674327849165366
241359,0.17293075797135868
241362,0.7855817271283283
241372,0.11091869522443334
241377,0.18752275089914455
241381,0.6177740514650678
241390,0.13535689772171103
241395,0.05879340883125874
241397,0.22595362419171422
241401,0.12785427415481643
241402,0.7255472642496443
241415,0.518222734921478
241417,0.3940395791499522
241426,0.7441401211652707
241432,0.21689973906613777
241436,0.1391474850815144
241444,0.12818918871311458
241447,0.5582653574770069
241456,0.2156611384538126
241457,0.13480860320707402
241464,0.3713848753091111
241465,0.5534544870687312
241469,0.24314807157968324
241479,0.12914661137894196
241482,0.327201141464889
241488,0.7388021150890656
241489,0.2568486733556512
241507,0.5200361602869495
241509,0.17844681299001142
241511,0.13094146631613715
241520,0.14414307658516434
241523,0.0826475675867796
241536,0.37488364283080855
241545,0.5651523119288978
241574,0.2644105262447347
241577,0.8152883019038591
241599,0.7122390724850888
241608,0.25590393733961675
241627,0.2169011634202918
241631,0.26100034117033943
241640,0.34887191872962064
241642,0.17026841597265424
241645,0.4394948890066789
241647,0.12871844811241273
241649,0.574093282198031
241654,0.9214360317061236
241655,0.2717141947925715
241657,0.5962452731352583
241665,0.2307540725344526
241671,0.34866490009057327
241678,0.5196333144141554
241683,0.2550224624993589
241686,0.13620273352408258
241699,0.22364218307567613
241704,0.6420232981319921
241706,0.3341462726405054
241709,0.26670582407510723
241718,0.1639698737115179
241723,0.5988080651606829
241729,0.13752074962493643
241739,0.6074789352815421
241741,0.2121876564641687
241752,0.5016651770715197
241756,0.16719267491979584
241763,0.21987468679235195
241779,0.38840197244162616
241793,0.11754727981709669
241797,0.2759238995566201
241804,0.5048484889151444
241813,0.2981730104401138
241816,0.5299112976176633
241817,0.6855103379973185
241821,0.12318764555729705
241838,0.6844600070328855
241839,0.33593525671762453
241855,0.48864127147562225
241857,0.3374504262603879
241887,0.17338838255456313
241888,0.156565164816918
241899,0.59445138043367
241903,0.26055344033482475
241908,0.6364619042646057
241914,0.3303632597915042
241919,0.13478377487860682
241933,0.584210677707625
241943,0.07532036515847676
241947,0.40339874252574687
241957,0.3575138447092567
241960,0.5856924536801432
241961,0.28169167967320624
241965,0.4625603347907692
241971,0.4423615743611049
241982,0.24836977825731432
241990,0.24967990867306328
242011,0.17871581943351939
242022,0.13031202916632317
242023,0.36235952729906445
242025,0.7291331329511304
242035,0.4000818023268071
242037,0.515182002081872
242043,0.3025266309409631
242067,0.2636352874860326
242075,0.22151280171285836
242077,0.11095853548623628
242088,0.65950096448495
242103,0.2714310677860465
242125,0.35589748793379533
242134,0.8164214632821643
242143,0.5281040486253606
242144,0.2252371972640411
242148,0.22987668450310034
242155,0.16759096914161503
242163,0.12020849821539706
242171,0.2504100506164657
242182,0.641127035794457
242185,0.5717235405471411
242188,0.6251325166937738
242201,0.6850853231208291
242203,0.10178826355115228
242204,0.17186722081475547
242208,0.4237244993588226
242210,0.5042451665564095
242217,0.3042121935135173
242219,0.48163070393714447
242222,0.454590659579848
242224,0.830519361368416
242229,0.5371899679808344
242231,0.8687349616497441
242236,0.6780198799059682
242256,0.41632374713072007
242264,0.4099778930415384
242269,0.2989733822834374
242280,0.5595695703030119
242281,0.21016145085060037
242285,0.38542062829851303
242295,0.29293363457186233
242302,0.47850608037512365
242314,0.27583482699178286
242319,0.3918829029160722
242332,0.5136785247229405
242338,0.21072242304309957
242342,0.6536119481134427
242343,0.5635684511988427
242345,0.197185982325154
242354,0.29966888724528473
242361,0.5085561191275179
242365,0.6193089325493489
242373,0.20196936036570506
242378,0.3681820118166324
242383,0.5477044112040514
242385,0.6531300495913717
242389,0.15779336359123336
242397,0.5618948927641751
242404,0.8286742584744331
242406,0.4830367377970266
242410,0.31276631129517807
242436,0.14033800633036772
242439,0.20716160791900368
242440,0.8621547798131558
242444,0.28960195621328255
242445,0.5861093770584749
242455,0.489500887211759
242477,0.39448502287680054
242479,0.73050826142647
242484,0.24834867187204432
242491,0.43531499461586975
242492,0.2426134772442523
242497,0.13360262099881598
242498,0.19507758015694898
242499,0.6417930727233437
242500,0.7035762508605771
242501,0.3628531387471889
242502,0.5805220982968938
242516,0.22593569984711043
242518,0.4598428273501931
242523,0.6099306546803739
242525,0.3669066050332094
242537,0.380874628072899
242549,0.13747306073409524
242550,0.35564925595196895
242553,0.06872838946815378
242554,0.2188449909951969
242561,0.2676498234650904
242566,0.7889895371054997
242567,0.5363103806297582
242587,0.5002169947835285
242598,0.2715065011414816
242609,0.7076334053144964
242611,0.2903019092544668
242614,0.6500720110839193
242617,0.7994802528628332
242622,0.5337309500437079
242623,0.3575762692073061
242629,0.2383199273195646
242633,0.190705668233212
242636,0.7360184454029279
242637,0.6682275230799949
242642,0.38159714866434086
242651,0.346711664009158
242655,0.1923495243443746
242667,0.3247075745172169
242668,0.19805262005643248
242670,0.21394575694958368
242681,0.17803647138572365
242689,0.13221167200611855
242690,0.7457580754132058
242692,0.48377594684789726
242693,0.14791035056875518
242699,0.3416355594088005
242706,0.18021069626502456
242712,0.7241099648355271
242714,0.5226419848139551
242715,0.10384361645805226
242721,0.4878989089141761
242725,0.1105343662301519
242728,0.3881594799812982
242740,0.11346461524375716
242741,0.18115078161455256
242762,0.5727442878786769
242766,0.39214355133122125
242772,0.15582232107568117
242779,0.2489278713479007
242782,0.15605368514412174
242795,0.6653311238385982
242796,0.25383891255477553
242800,0.1579092694766066
242810,0.4991008777958972
242816,0.4670761137027869
242824,0.40928788651095316
242829,0.7568591719190274
242833,0.16265044079399943
242837,0.49562966768728955
242851,0.4866735763069817
242857,0.5020195475979123
242858,0.5909831590979838
242860,0.3215188103340284
242874,0.4277957145208324
242876,0.5309122015865881
242877,0.07814416911499489
242879,0.1522141342729277
242890,0.5735325030462852
242897,0.1549740373346713
242898,0.12860209888585888
242904,0.1209126778638724
242916,0.09844940929249583
242920,0.471849253349717
242924,0.5562433408366982
242930,0.42461440274963974
242936,0.5458808616554637
242938,0.15347122422953668
242951,0.6433320501833992
242952,0.23934657181163704
242956,0.20825012264980977
242970,0.7338295609227419
242972,0.09216499130704181
242973,0.3592218610801068
242975,0.14607727751667274
242979,0.5460090076310764
242985,0.2086844056608227
242989,0.19586980861514863
242994,0.7742021507578624
242996,0.7142099806294265
243004,0.6535026342905121
243013,0.1437183680629983
243015,0.26764242898539947
243017,0.16622602713401563
243022,0.23599438035924017
243075,0.7862294025176797
243077,0.18189945750542322
243089,0.28139359988483664
243096,0.33998206929049374
243099,0.23406584205782782
243109,0.4110778713557527
243110,0.2769931148963075
243111,0.17208148441446608
243112,0.28833892436744846
243114,0.45776255891006357
243124,0.7699616413728549
243128,0.8287276403516848
243136,0.2494092636728531
243143,0.36927602827779366
243148,0.47991825391421317
243151,0.16992529115558647
243152,0.42901119400131144
243163,0.37475040136994653
243170,0.14295634987604283
243173,0.11359428240163459
243184,0.43026825269097524
243187,0.3115056130253109
243193,0.642472567390721
243206,0.598418055574102
243208,0.11114938953676688
243236,0.1433904442393683
243237,0.5384148666948917
243241,0.1891627433027483
243244,0.19552030287878486
243251,0.5753205618048619
243256,0.23947955114820668
243257,0.4256867584585031
243263,0.2885603952096805
243265,0.5264724427769103
243276,0.3920451007013955
243283,0.49671086940691317
243287,0.13409240884756063
243289,0.6465631473382942
243291,0.12257264357427998
243294,0.2231788381414671
243299,0.5673123063469305
243301,0.6466541922005399
243302,0.5679941318751971
243310,0.6100048017809628
243313,0.7136459158835351
243334,0.6185884775332576
243335,0.44673568599328695
243345,0.19427352815020676
243353,0.13137203701757444
243369,0.28951029470324363
243371,0.46544050359902156
243375,0.40322192358979847
243383,0.7550619772796556
243387,0.09983000379022941
243390,0.6733075851992324
243398,0.06207009698730904
243399,0.3426586569681324
243401,0.12355883119177043
243412,0.13384997531848242
243430,0.2455909006378066
243433,0.3469774880822114
243440,0.28272070842956504
243445,0.8574143977933095
243475,0.4434443190667142
243481,0.2683978978811696
243501,0.6319927854976838
243518,0.6511871223218426
243528,0.14295922529925684
243544,0.47457448112300926
243550,0.26838644919331633
243555,0.5204002463003369
243558,0.5226614224188396
243559,0.7190035008347884
243569,0.600750819872687
243580,0.17706075749775552
243581,0.12036496169834107
243590,0.13162614705500197
243611,0.2732740711424244
243619,0.26761503302791495
243643,0.4504660616434624
243659,0.46840958924286313
243664,0.22888316914294152
243665,0.7714897486021692
243679,0.21049184734883547
243680,0.4899397658771201
243681,0.22634889424175114
243689,0.5198329904877212
243699,0.5012034162465246
243700,0.47979844932535026
243703,0.3146376208537668
243714,0.8752662562887915
243734,0.1617387011776483
243741,0.6473843282244421
243747,0.2832501483810933
243757,0.7192347795316283
243764,0.7113552459326844
243766,0.5581146130289566
243770,0.36195015695852084
243774,0.5126110123010154
243777,0.2963338751331334
243778,0.24802229784759056
243783,0.4483002757197454
243788,0.6759362968864919
243801,0.44314911968581805
243802,0.18394229721647146
243805,0.81358960981062
243821,0.4909362427196031
243828,0.31497246359878134
243831,0.3842642455159056
243838,0.7422057141105136
243850,0.06263771110271375
243861,0.27388284281445946
243871,0.6227124193716316
243873,0.3165949920600968
243874,0.5043848292117872
243875,0.2902117288333627
243891,0.3398501466562516
243893,0.3716333814434844
243900,0.2332517935519011
243907,0.7122238202565334
243908,0.7761742575826187
243916,0.4953555623962893
243921,0.5613570397516066
243943,0.2788899099333517
243958,0.7465934515030367
243963,0.7351535044034969
243965,0.40451382044985973
243968,0.20683210460259596
243978,0.6141230227706258
243993,0.5997697155436644
243996,0.3508340109711927
244004,0.4803241877877763
244006,0.5971698891948483
244045,0.5216318738205818
244046,0.1944130168248911
244047,0.16509487099278267
244049,0.09751318313706205
244051,0.5581153447267857
244058,0.3813304554425213
244093,0.19796885365793657
244100,0.3355912368650039
244102,0.6600994710401662
244104,0.5094763707654469
244108,0.14293305188158192
244112,0.47122841075226807
244114,0.27380325219114754
244134,0.4292117809304772
244136,0.1998587618843059
244140,0.13045528642312662
244151,0.15167538331893254
244152,0.6284422298486119
244164,0.6233818798918506
244168,0.11236641496705592
244173,0.23768867762965618
244176,0.23040702775904845
244179,0.12834182955880857
244189,0.46244170872654067
244201,0.49406209096090736
244205,0.48135303497075355
244212,0.7458691039762183
244216,0.23355814861454793
244226,0.33739324575587115
244228,0.22922805227141668
244238,0.5221026731975003
244246,0.17527853942078203
244252,0.5322496697728338
244257,0.27868219473750544
244266,0.3863853094055985
244268,0.5316464502422252
244280,0.45666131593521697
244290,0.38930076526964164
244294,0.7326377360957844
244295,0.5686648265388117
244296,0.7541328353021719
244298,0.4339159761758318
244307,0.5084136112257767
244321,0.28440816570260663
244322,0.39726135284639563
244324,0.1752467878556014
244335,0.4212894845840097
244346,0.7517371310480306
244364,0.19686864629316914
244372,0.7820424655971867
244377,0.3619651667364324
244387,0.8326955694682572
244388,0.7400082512612265
244395,0.7158663148759035
244396,0.21573902670780717
244403,0.1511195590012965
244416,0.5269468249077196
244417,0.11784526665841386
244420,0.42163687456228827
244421,0.3851738517748481
244428,0.2852629810244387
244429,0.6103151514486359
244432,0.5195172323602408
244456,0.434693312281746
244460,0.4228665563958378
244461,0.6342108996116744
244464,0.04497787283895448
244470,0.1177286636881965
244475,0.6185851667359867
244484,0.701790021069736
244487,0.25096981904396
244489,0.3127852894422894
244498,0.6103268090942439
244526,0.4861012307306916
244529,0.790959763003382
244534,0.24589664381839105
244536,0.6366180895889924
244543,0.7829801198472597
244545,0.34488700458362176
244555,0.2628185723470142
244560,0.6753178096912685
244562,0.34342207421001714
244570,0.7025685792559972
244572,0.6950927892023455
244574,0.41758002705682495
244605,0.43349303515614834
244612,0.1871707694144307
244624,0.23368975785725055
244631,0.12810847360885896
244632,0.7114234281494187
244643,0.05398474593292496
244652,0.44344896240952836
244666,0.22616239218905376
244671,0.24194521490340784
244672,0.2659576647205341
244683,0.28946948196356337
244690,0.23210706268783365
244696,0.1532341971558652
244703,0.11212244011771937
244710,0.4527201175168446
244713,0.41410257987358534
244719,0.3410801703335179
244724,0.5097038301477801
244736,0.49323699882620053
244763,0.6799315500789158
244764,0.6988887158914403
244765,0.7913054821608185
244767,0.6156619565921065
244772,0.33851425058886214
244786,0.37981470110000937
244789,0.2671795936904992
244794,0.349223323499708
244799,0.12980234811569535
244810,0.203842414820484
244815,0.19721521656738994
244830,0.15676382016087298
244848,0.46921036948352585
244852,0.15783134566989426
244866,0.2093070230149104
244867,0.625252704340258
244874,0.179064381932477
244887,0.28737153077288274
244891,0.398574731269741
244897,0.8478392982692554
244898,0.13076554912615795
244909,0.4075786303572885
244910,0.5471435529087415
244913,0.5746000641666325
244925,0.40234822469803666
244928,0.45323542549576057
244932,0.23090411830621174
244942,0.14233965388386685
244943,0.6742537404374844
244949,0.4252844530131282
244954,0.18682933916056255
244971,0.40399525645111956
244973,0.876834732131168
244989,0.7589654534813285
245001,0.20584364557225093
245012,0.41902063656162114
245026,0.7409903158353185
245030,0.24726248042928625
245036,0.3264657707312294
245049,0.7231818606909236
245057,0.14667433732207102
245062,0.4345004166874791
245063,0.2891848525119712
245074,0.1328310522757059
245076,0.32542377122613314
245105,0.3058749510645451
245106,0.1347550303912544
245121,0.22686125905296842
245124,0.5954230795603752
245129,0.16681635273418133
245133,0.5594384618864067
245138,0.2400139186311721
245150,0.5465819639615245
245156,0.5707786880572627
245157,0.43145560499052127
245168,0.5365441100653155
245170,0.20336245533783132
245177,0.32724560759386045
245178,0.16763861253131676
245182,0.03650492579295839
245208,0.4037105994315786
245219,0.5628267857694202
245221,0.10674798883972357
245222,0.2571555491293346
245224,0.28465961028375797
245225,0.16776130897572059
245233,0.5520315595019841
245234,0.2338265035551812
245244,0.3927235810610551
245253,0.7745045281875838
245260,0.1813597768125032
245272,0.3128699859368906
245281,0.16117173879106422
245296,0.5475218662668231
245297,0.6808106943006826
245303,0.23187557675647358
245309,0.5941291704013696
245313,0.09726861186275435
245316,0.444237841144725
245328,0.23901727014565904
245344,0.3558052911173195
245351,0.3483365008586282
245357,0.39339270109965346
245367,0.19867329678817813
245369,0.7127464390856212
245376,0.5190113371574427
245381,0.238991960110018
245411,0.3564947784307762
245426,0.27744739175988237
245428,0.054070844401130046
245430,0.4591447064904695
245437,0.7054189419667278
245443,0.1376906592995737
245450,0.26935794283740994
245452,0.373989491753968
245468,0.5486137556667559
245481,0.16965616010568388
245486,0.13298797855807512
245496,0.2572074392060264
245501,0.5953148176949825
245502,0.36598714053775877
245503,0.15576430039144648
245564,0.7469221776143571
245567,0.5623796985650279
245568,0.7688317936087415
245576,0.8002422428445662
245577,0.3089367642515548
245578,0.22716841606884303
245595,0.19695205319487957
245598,0.12597948598555167
245604,0.1764505364552513
245611,0.2860980852722199
245615,0.4979730843352661
245617,0.1523810772230522
245627,0.3422928271620248
245659,0.39638663856718626
245661,0.4723286492480398
245681,0.38532809499104637
245687,0.5226598161492995
245697,0.37135643232666415
245708,0.15485948116949344
245713,0.415494643308826
245717,0.17407475192698266
245720,0.17999785339760727
245721,0.7752052039237801
245724,0.36261281977849136
245728,0.46980005514588374
245738,0.17641395571769586
245746,0.2511836179901074
245747,0.47154689999002164
245748,0.30273195205491926
245766,0.21683964229605934
245767,0.724175051004309
245784,0.26644265798253797
245792,0.28792147491778025
245802,0.5010912959085266
245804,0.19005971405338415
245815,0.18576350473188527
245820,0.46817268039090876
245830,0.3877564607516172
245834,0.10442040768120739
245836,0.3079949614053502
245844,0.3718361756521964
245853,0.10772879939277871
245862,0.21804256737986472
245863,0.7004656689264888
245882,0.4607715247708444
245892,0.21046339034085948
245906,0.5313751890637253
245913,0.28695892206553564
245926,0.10652563360409871
245932,0.2859751609248474
245933,0.0903544857186228
245934,0.23495396349329267
245939,0.6766902389510274
245948,0.3845794039141871
245955,0.3600248436190907
245957,0.11762258015132873
245967,0.5214780189779252
245979,0.21182206463964995
245980,0.5379565950663633
245989,0.3218598151091139
245992,0.21146861781866833
245994,0.35778320768069233
246006,0.28351600570807434
246010,0.3343141461582899
246017,0.6932869327944664
246041,0.27708422129859606
246045,0.28269141663669095
246053,0.267478567807669
246057,0.28193328771132464
246059,0.3931429996011305
246061,0.18272199246134957
246079,0.11628076613604887
246082,0.3991205122325543
246089,0.23709058583034687
246091,0.12338652989410623
246102,0.23955577329649896
246127,0.7344996955682558
246134,0.2108140798727144
246135,0.46055924896518974
246138,0.7917415526699281
246143,0.24860513812739773
246146,0.6055439146184804
246148,0.32306289752736606
246152,0.7657409827192815
246155,0.1629498786383386
246164,0.2074466631824094
246171,0.6735922783095165
246185,0.21339631250346205
246192,0.7232719850634522
246200,0.5463745958333741
246208,0.3412834803091206
246210,0.20566914439544837
246213,0.2916241758235132
246214,0.6797694814950372
246229,0.19630446207467647
246242,0.2295057805210352
246250,0.5643490399109372
246258,0.10157599166968925
246267,0.8936844701858575
246273,0.3739353562046676
246287,0.13613686470739117
246289,0.3856154825475181
246290,0.4012724772172928
246302,0.19278892485584975
246303,0.3960200236715474
246304,0.3105271353154299
246312,0.4341023690955986
246319,0.8667519940074867
246321,0.5690722617057249
246335,0.2975351845537331
246337,0.25117218985868595
246348,0.14881124443316635
246358,0.31530214893201436
246362,0.730049725949572
246369,0.1138742022606014
246374,0.43925108982829436
246382,0.5599807735410054
246384,0.4478267066948486
246386,0.8288847103610184
246390,0.355040969515887
246396,0.20757835417144999
246400,0.5164419331302799
246401,0.17549982269830638
246405,0.5406434947093139
246415,0.3886169057860494
246416,0.5693570955499703
246418,0.4970232959900646
246422,0.1155502923359418
246423,0.22087838673918656
246426,0.6908517328261015
246429,0.5679078823083131
246432,0.4524477720796998
246444,0.49098766805935684
246448,0.6370692366552262
246455,0.6130750514839908
246469,0.4270746312140623
246482,0.10373322697876802
246488,0.18717230862363848
246489,0.6577199209258258
246491,0.315144776695109
246502,0.18534019048270917
246516,0.26041703179703524
246524,0.704127681980657
246525,0.5699620086791757
246543,0.6094554758499939
246550,0.4842924129540104
246554,0.3786509981570888
246558,0.053194803719383135
246559,0.6218870193725957
246560,0.5632762246791266
246561,0.14447466747659993
246562,0.17853244381555797
246564,0.33556171908245
246585,0.7642607117429916
246615,0.5715644802675053
246618,0.18978998084764184
246619,0.21853381140896702
246621,0.5714932028071696
246624,0.12742556681958914
246625,0.13003395622551006
246627,0.652610520236191
246628,0.4382733381646728
246631,0.4382337558910129
246633,0.4774469171842871
246654,0.3703499022534912
246660,0.4330510097260952
246665,0.8120366455371222
246669,0.5920705000903194
246681,0.15369729720758435
246700,0.6828336495106676
246705,0.4111327810569979
246708,0.3474286487079138
246711,0.6428640656196078
246724,0.4824262237244894
246740,0.1799550408956655
246744,0.4764731184132859
246745,0.7216478185150885
246746,0.34165321272649307
246748,0.1574256131531938
246752,0.8728013923592779
246758,0.416245284779052
246762,0.21764756205424646
246765,0.2841317128255276
246786,0.3493965247430215
246798,0.2626159931653082
246807,0.24137484753560057
246816,0.743724194410337
246820,0.2841227461217586
246833,0.3158400540230518
246835,0.8551386320383345
246836,0.5248582465867571
246845,0.37447849564612856
246849,0.4561522540898233
246857,0.7056079420979237
246861,0.13835908571131378
246871,0.17968657678254862
246872,0.6151895976079385
246877,0.149806857621292
246879,0.09812076021955746
246894,0.8012817618950907
246896,0.18047069568015217
246905,0.23136638506828278
246907,0.4244321760676104
246928,0.19688610645966292
246935,0.09530422494447718
246939,0.4549474887940634
246947,0.1918794007750621
246951,0.22378768100231677
246956,0.38456731649325726
246972,0.4060227143191095
246979,0.3279164787177206
247003,0.37042389833501566
247005,0.7334088783856498
247006,0.16628731600608712
247008,0.14115633005833492
247014,0.684644523065897
247027,0.12908770297862276
247032,0.5009877034819046
247036,0.6220811385709583
247080,0.349737953486814
247083,0.2719801840177394
247086,0.3685447030315272
247092,0.2978990940047094
247098,0.3140279823286435
247103,0.6675111345077104
247105,0.1858908411354699
247108,0.29895736982686943
247118,0.44082925551566166
247123,0.2183093236727272
247129,0.6469858430158368
247139,0.3432971590458046
247147,0.2604995244176364
247153,0.536937042189926
247157,0.3847376627041012
247179,0.16593186411942823
247190,0.4765873789947674
247213,0.289221300185341
247220,0.09775966473557682
247234,0.22547891564299574
247260,0.23041992567284642
247265,0.39684113675530447
247269,0.6303424012831961
247272,0.2727390717519091
247277,0.13812603849885158
247278,0.7139944596362535
247280,0.3095665437597467
247290,0.3487606265971506
247296,0.32248967228125647
247314,0.49299302718903576
247316,0.4964976777159972
247328,0.2597420852498654
247332,0.31158359462395746
247336,0.7265322460613555
247340,0.6865421005302207
247342,0.2954900098274742
247347,0.2915150737172064
247350,0.4727164966815156
247351,0.13379786727682244
247353,0.6846244000462859
247354,0.23637462593120268
247360,0.2255670326702916
247371,0.3369726310244909
247378,0.15317582398799662
247394,0.39657418874537487
247402,0.13028618900333258
247406,0.509461880240369
247409,0.26314882255137023
247446,0.45975180376315483
247453,0.24605808837050736
247455,0.6089087294734967
247463,0.13269585674420276
247484,0.19564040085518447
247485,0.4871015353564878
247492,0.5802762770858383
247497,0.3538850462323463
247510,0.20112278059345723
247521,0.47051385902528176
247527,0.578030985420932
247534,0.48660630116727704
247537,0.4043188462074638
247558,0.24186132941489147
247559,0.2631845201883114
247560,0.6209167562789705
247567,0.512863687947037
247572,0.5899490920435759
247582,0.1765914221223702
247583,0.6854490286711894
247594,0.2906199621894006
247595,0.15096045604362507
247597,0.2642457487697884
247598,0.1233033969720336
247607,0.6594700857012236
247619,0.6356728083910537
247632,0.6374113043435036
247638,0.4782563273083429
247639,0.7158361849548769
247646,0.3426567374859262
247655,0.268246610262509
247660,0.19366552982484161
247672,0.42385827566484563
247677,0.1343856961031993
247682,0.3106455454664532
247685,0.5710932747773539
247690,0.3083925768768487
247701,0.09060910912372931
247708,0.7896806276392772
247715,0.48448613471244384
247734,0.19615126322103227
247758,0.18608503624372277
247761,0.15825157830269207
247763,0.3167674080923695
247766,0.250201653831853
247774,0.23442382135104178
247775,0.5196325132312256
247779,0.18082097135204114
247781,0.4141228335535906
247783,0.5011077372748697
247785,0.2848804915479988
247787,0.09066045125608682
247793,0.14319209090066504
247798,0.2947955494499611
247802,0.7221824347648651
247805,0.2191919090167477
247814,0.10125459017992668
247816,0.4770382763183785
247834,0.2481792587172542
247836,0.17577601785277558
247844,0.7330305825249739
247849,0.4700527340114691
247852,0.08811625263709201
247859,0.19448665776159707
247861,0.6828158236270142
247867,0.31449654154048856
247868,0.1302229462313944
247883,0.4995932884146434
247890,0.12242795271193542
247892,0.8047560053188654
247896,0.17540972209238245
247897,0.22697652591105055
247902,0.825505883853249
247904,0.40706987159937313
247909,0.20182218500505547
247910,0.25609601817411143
247911,0.6177682334706098
247929,0.175206305695153
247930,0.1238403334493109
247935,0.14882487668386804
247942,0.7071915508416058
247950,0.35234156417705975
247951,0.46053879465891234
247972,0.4440113965010608
247989,0.43773165271416903
247993,0.5409391486441826
247995,0.5216937595495477
248012,0.31723656495758534
248018,0.34461372012976976
248019,0.3468370061138841
248036,0.19639692409678725
248037,0.4090062233128494
248039,0.21754717309913157
248040,0.5880713368079029
248043,0.5864534654942156
248054,0.16294146169011633
248056,0.29698498224085496
248068,0.5482899328631418
248075,0.5690709944554071
248085,0.2731324706945946
248087,0.4070799150150355
248089,0.275273777200781
248095,0.1967713109329033
248105,0.30055141701240745
248109,0.3309264698845164
248115,0.4478511755517887
248131,0.6157776350359394
248135,0.4844841999620386
248148,0.5132112807179174
248154,0.7075038162185838
248156,0.3217472935393346
248165,0.5123884513708145
248169,0.35486905662128343
248173,0.0881239317501097
248179,0.21919455889129835
248187,0.23785014216454187
248204,0.1705982936316489
248207,0.5284825371252296
248210,0.47756898874780584
248212,0.3797218356448907
248214,0.1543005724166583
248229,0.4494467285154409
248236,0.27659009746502106
248239,0.2491666539005708
248240,0.6761017730430573
248246,0.09516911652792492
248249,0.2634490426947291
248261,0.27220155729603995
248267,0.21690881211295027
248268,0.34039235272112434
248272,0.261380909861406
248276,0.33555733396099674
248293,0.5168430436453741
248303,0.3219504819317971
248307,0.30397542611743256
248308,0.7490384170119417
248327,0.3521025958226222
248330,0.40880596917591017
248345,0.42942042568219163
248355,0.13101847921783333
248364,0.4589517469944556
248368,0.49844580543654665
248373,0.6361773594498945
248375,0.7413909611269688
248378,0.3501129519366303
248390,0.1951723407660762
248394,0.35388245855785294
248405,0.2033773399039438
248409,0.4757490855816898
248411,0.32530649664478656
248415,0.5000921144701349
248416,0.33464101097027477
248419,0.6222523438525657
248421,0.20389736069259695
248422,0.2912836203730568
248424,0.12405120550390136
248427,0.4064624647298913
248429,0.7984501443846155
248435,0.12904864990903553
248452,0.43907664942376534
248461,0.4230570967707504
248467,0.2619541870218769
248472,0.4674507615009605
248473,0.18872119118975794
248476,0.4600515909277988
248488,0.729498596637898
248489,0.6881547939815355
248505,0.23213139054903673
248509,0.28190902735191015
248510,0.5674094815084144
248512,0.25684479292346885
248524,0.8252209613327838
248526,0.4849871975284219
248528,0.19026584125432988
248533,0.17857282650325473
248546,0.18307972000801542
248568,0.24800799092514939
248570,0.34493568986779344
248579,0.5179695126997613
248583,0.48003527066039475
248585,0.13707862151103078
248586,0.5789623320700049
248596,0.06098404837660394
248597,0.6489905991772688
248601,0.11958358001216492
248605,0.39218834171138484
248613,0.2672393917244951
248618,0.25582106630853246
248622,0.36097483146776616
248626,0.06577099902772575
248627,0.19807902689636644
248628,0.233481861960549
248635,0.2627838479140163
248636,0.2517398255535859
248644,0.24118963468393972
248667,0.5071161929737276
248675,0.27927275992524014
248677,0.46714935161416393
248693,0.613113487291372
248694,0.505627069697228
248699,0.11656054208891851
248706,0.6621696764338387
248726,0.49339900113466734
248728,0.368262162564426
248731,0.3496408975919628
248736,0.8416255145651069
248738,0.7429136170586844
248739,0.2501453972586587
248744,0.6300079378336488
248745,0.6576392999044032
248756,0.2139834179736646
248760,0.5126646141679344
248767,0.7247916530763715
248770,0.40696072010152584
248772,0.5660518057927378
248773,0.15387968643178443
248785,0.11097378827978849
248789,0.20998900185531233
248791,0.35707622521173427
248797,0.35517671842854004
248826,0.08157190245750119
248853,0.28948778556335625
248854,0.16640213064451223
248856,0.42262160412251226
248861,0.36612935000156893
248869,0.7124970205376262
248871,0.2635412536691662
248877,0.17525914284577246
248883,0.680216381168266
248891,0.08780310653724935
248892,0.8068649039791894
248905,0.27724489401076396
248910,0.15486885941873127
248914,0.2586726181425911
248921,0.3965521074159452
248931,0.6085022020633591
248934,0.2308991646940143
248951,0.2600722491397057
248954,0.425769928991805
248961,0.2493766022497824
248966,0.1745708870427479
248968,0.7275766813259845
248977,0.16735949237441372
248978,0.4158766662356936
248986,0.6600864741091153
249000,0.0990282160040433
249005,0.38367431919411865
249025,0.09218355248670991
249040,0.6509986497789385
249045,0.2642819154458372
249056,0.3534329155244227
249057,0.09872476926950766
249075,0.304059527147882
249084,0.35760790925261426
249089,0.3910804408286105
249095,0.7913598911781957
249101,0.45990167012456523
249113,0.2838213009550503
249116,0.16338429292218712
249118,0.23216768680802297
249137,0.48075576107429724
249140,0.27542370209402356
249149,0.6373745137426362
249151,0.3035258658826567
249154,0.5002341204001841
249155,0.3166649709210209
249171,0.20131265509728824
249173,0.7758458777520909
249190,0.37314265263207513
249191,0.20839677794798622
249197,0.37599241631873903
249205,0.7588869835019774
249212,0.6596592044360133
249228,0.2995939046379796
249235,0.4256100970986862
249266,0.18937243349482014
249269,0.2897834449777767
249277,0.5628764687009551
249298,0.2810690074835731
249305,0.49998714209374917
249310,0.353610493838469
249313,0.5495695826520072
